true_label,pred_probability,pred_label
0,0.002912224,0
0,0.0037444439,0
0,0.0055653416,0
0,0.0033588745,0
0,0.006234056,0
0,0.0036651185,0
0,0.0073978226,0
0,0.0047135977,0
0,0.004884393,0
1,0.9999974,1
0,0.0037524942,0
1,0.99999905,1
0,0.006416045,0
0,0.0077100876,0
0,0.005512276,0
0,0.010536987,0
0,0.0155361425,0
0,0.0052730762,0
1,0.89297986,1
0,0.024050105,0
0,0.004934212,0
0,0.003826648,0
0,0.0054944153,0
1,0.9985391,1
0,0.010065801,0
0,0.0040760506,0
0,0.008620914,0
0,0.021143425,0
0,0.0057035377,0
0,0.00405357,0
0,0.006106275,0
0,0.008968864,0
1,0.99834144,1
1,0.9988416,1
1,0.97530055,1
1,0.9999778,1
0,0.004924345,0
0,0.0053146197,0
0,0.004471202,0
0,0.15512742,0
0,0.0050055725,0
0,0.0039047902,0
0,0.0032888562,0
0,0.06498737,0
1,0.9191207,1
1,0.9977068,1
1,0.999676,1
1,0.99999964,1
0,0.0066539557,0
0,0.0032907797,0
0,0.007042622,0
0,0.019774703,0
0,0.0045120683,0
1,1.0,1
0,0.0051625073,0
0,0.011189532,0
0,0.0036209954,0
0,0.0055551906,0
0,0.005228571,0
0,0.005566968,0
0,0.0042463546,0
0,0.00612724,0
0,0.0034071817,0
0,0.0073031583,0
0,0.0032147416,0
0,0.0032710743,0
0,0.0061941324,0
0,0.0057192515,0
1,0.99969304,1
0,0.0063290955,0
0,0.0031931612,0
0,0.0052322233,0
0,0.0034695773,0
0,0.004434186,0
1,0.99981576,1
0,0.002733027,0
0,0.011438251,0
0,0.00389189,0
1,0.9996575,1
1,0.9997633,1
0,0.008524371,0
0,0.0045185075,0
0,0.00347172,0
0,0.0035379296,0
1,0.9999902,1
0,0.004300627,0
0,0.0040715938,0
0,0.0070792497,0
0,0.006773035,0
0,0.01006166,0
1,0.9838627,1
0,0.005824462,0
0,0.018979799,0
0,0.015451287,0
0,0.0147768445,0
0,0.0035017773,0
1,0.9999999,1
1,0.99944395,1
0,0.0055563445,0
1,0.9999757,1
0,0.0032978063,0
0,0.0041576885,0
0,0.0068416456,0
0,0.00429524,0
1,0.869515,1
1,0.99975604,1
0,0.006090853,0
1,0.99998164,1
0,0.0049262634,0
0,0.0037787042,0
0,0.0065647997,0
0,0.0072693294,0
0,0.0048687547,0
0,0.007936222,0
0,0.032574896,0
0,0.004285521,0
0,0.0029601268,0
1,0.969044,1
0,0.0029645534,0
0,0.021303946,0
0,0.010549225,0
1,0.9934983,1
0,0.0047684875,0
0,0.009026492,0
0,0.0051854015,0
0,0.0068638553,0
0,0.0067770076,0
0,0.006080841,0
1,0.99885094,1
0,0.005410879,0
0,0.003356513,0
0,0.004768341,0
0,0.28150576,0
0,0.0036827424,0
0,0.020117281,0
0,0.0037841974,0
1,0.99996984,1
0,0.00392983,0
0,0.0033362836,0
0,0.006064767,0
0,0.0069253207,0
0,0.0038356504,0
1,0.99999213,1
1,0.99995434,1
0,0.04388043,0
0,0.0047065294,0
1,0.9999999,1
1,0.9999696,1
0,0.0039125015,0
1,0.9784265,1
0,0.00572236,0
0,0.005669268,0
0,0.004808566,0
0,0.004482278,0
0,0.0039631473,0
0,0.0046782796,0
0,0.003598361,0
0,0.006483971,0
0,0.005909895,0
1,0.982569,1
0,0.0042535183,0
0,0.009140737,0
0,0.0042247674,0
0,0.007124953,0
0,0.00594616,0
0,0.008386265,0
0,0.011589007,0
0,0.013253261,0
0,0.0031093927,0
0,0.005666624,0
1,0.99896,1
0,0.010339696,0
0,0.75422883,1
0,0.00752628,0
0,0.0045878347,0
0,0.0046387343,0
1,0.7312974,1
0,0.007092673,0
0,0.021777,0
0,0.0034572012,0
1,0.27774858,0
0,0.0046637855,0
0,0.0041819876,0
0,0.00541838,0
0,0.0048446534,0
0,0.0062744943,0
1,0.9997968,1
1,0.98282164,1
0,0.40875718,0
0,0.0039555146,0
1,0.9999726,1
0,0.005134177,0
1,0.9999908,1
0,0.008692365,0
0,0.015687898,0
0,0.0046320106,0
1,0.015993461,0
1,0.99980086,1
0,0.013760086,0
1,0.9999888,1
0,0.017658884,0
0,0.004049629,0
1,0.98956025,1
0,0.011487186,0
0,0.018816527,0
0,0.003769736,0
0,0.0064486065,0
0,0.0068069478,0
0,0.016962856,0
1,0.99719244,1
0,0.008241054,0
0,0.008286519,0
0,0.00521918,0
0,0.005479805,0
0,0.008530736,0
0,0.003694585,0
0,0.041321214,0
0,0.004780438,0
0,0.0048765563,0
0,0.0048549357,0
0,0.0046535484,0
0,0.0045117135,0
0,0.0061968444,0
0,0.00315822,0
1,0.9912163,1
0,0.0069593317,0
0,0.0033212816,0
0,0.072400436,0
0,0.0029756518,0
0,0.005127617,0
0,0.007400698,0
0,0.0068203686,0
1,0.9999716,1
0,0.0069454326,0
1,0.9999881,1
0,0.0036195165,0
0,0.121056035,0
1,0.968623,1
0,0.009003693,0
0,0.017327353,0
0,0.0051645753,0
0,0.015839333,0
0,0.007991229,0
0,0.00593337,0
1,1.0,1
1,0.9395976,1
0,0.057830337,0
0,0.009333091,0
0,0.008785576,0
0,0.0040750382,0
0,0.003568952,0
0,0.007241448,0
0,0.076617554,0
0,0.004955238,0
0,0.005482615,0
0,0.023469564,0
0,0.06657267,0
0,0.016316248,0
0,0.004173359,0
1,0.99999154,1
0,0.011009105,0
0,0.0043696184,0
0,0.00590408,0
1,0.99996185,1
0,0.042864583,0
1,0.9999981,1
0,0.0039704344,0
0,0.0047138617,0
0,0.0038220172,0
1,0.40443882,0
0,0.0030160116,0
0,0.0069908146,0
0,0.006262135,0
0,0.0035638716,0
0,0.0040967157,0
0,0.008302117,0
0,0.005346775,0
0,0.004187587,0
1,0.9999987,1
0,0.024913628,0
1,0.9911908,1
0,0.0059118285,0
0,0.004318695,0
0,0.006932546,0
0,0.00818693,0
0,0.0035076942,0
1,0.9934923,1
0,0.6123005,0
0,0.06547896,0
0,0.0048281113,0
0,0.0067886617,0
0,0.0033943676,0
0,0.0031098982,0
0,0.00488955,0
0,0.0117844995,0
1,0.999997,1
0,0.0048470353,0
0,0.0034658944,0
0,0.0072403997,0
1,0.9945372,1
0,0.005447012,0
0,0.016686518,0
0,0.43120205,0
0,0.010524572,0
0,0.0075652204,0
1,0.977231,1
0,0.0069114827,0
1,0.99999976,1
1,0.99997854,1
0,0.0065008476,0
0,0.010448734,0
0,0.0039789393,0
1,0.9999995,1
1,0.9996307,1
0,0.016000316,0
1,0.018491633,0
0,0.005622046,0
0,0.0037193664,0
1,0.999634,1
1,0.9816958,1
0,0.0066097486,0
0,0.0058471854,0
0,0.05693456,0
0,0.005878546,0
0,0.023175864,0
0,0.0051915743,0
0,0.0054583843,0
0,0.005563035,0
0,0.49348423,0
0,0.0035908737,0
0,0.022504253,0
0,0.006278851,0
1,0.99999607,1
0,0.005549272,0
0,0.0048904223,0
0,0.010483274,0
1,0.9913687,1
1,0.9742182,1
1,0.9999974,1
0,0.019402394,0
0,0.004976876,0
0,0.009969259,0
0,0.0043801195,0
0,0.011327742,0
0,0.004898207,0
0,0.0046485416,0
0,0.0077577466,0
0,0.0035655212,0
0,0.010147778,0
0,0.0043622996,0
0,0.003698575,0
1,0.99977916,1
0,0.03354253,0
0,0.004801192,0
1,0.056764532,0
0,0.004895103,0
0,0.0033938016,0
0,0.59571666,0
0,0.00371235,0
0,0.005018194,0
0,0.010647563,0
0,0.0044480353,0
0,0.0043955217,0
0,0.0039133476,0
0,0.0042914813,0
0,0.009185423,0
0,0.0035027394,0
